,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
158245,3caab3b5f988bc485b5b7daf69bee5cd721b4fc7,2017-12-02,SIMS 4,SIMS 4,PC,RU,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-17', '2016-11-28', '2017-03-31', '2017-11-07']","['2017-02-24', '2016-12-28', '2017-04-30', '2017-12-07']"
110542,41bea302fb0001978c4e5354f7abde114e9ae140,2017-12-02,TITANFALL 2,TITANFALL 2,PC,PT,['ORIGIN SUB - 12 MTH'],['2017-11-22'],['3016-11-22']
110553,41bea302fb0001978c4e5354f7abde114e9ae140,2017-12-02,BATTLEFRONT,BATTLEFRONT,PC,PT,['ORIGIN SUB - 12 MTH'],['2017-11-22'],['3016-11-22']
110622,41bea302fb0001978c4e5354f7abde114e9ae140,2017-12-02,NFS 2016,NFS 2016,PC,PT,['ORIGIN SUB - 12 MTH'],['2017-11-22'],['3016-11-22']
110641,41bea302fb0001978c4e5354f7abde114e9ae140,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,PT,['ORIGIN SUB - 12 MTH'],['2017-11-22'],['3016-11-22']
49608,442b51dfd71e55e34d6c3f63f17934cd0d48b19e,2017-12-02,TITANFALL,TITANFALL,PC,LT,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-11', '2018-05-26']","['2018-02-15', '2101-08-26']"
158126,51b82e160078e9e3c65d61d51e43e783e2334399,2017-12-02,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-02-27'],['2099-05-27']
137060,554ae7d012c70b9c536fb84cacdfa98a2e1ec919,2017-12-02,BATTLEFIELD 4,BATTLEFIELD 4,PC,IE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-30', '2016-10-13', '2017-09-29']","['3016-12-30', '2017-02-14', '2017-12-30']"
230258,575428090992bb93406bb286e45a5b2aac23d906,2017-12-02,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-05', '2017-05-06', '2017-12-02']","['2017-03-12', '2017-07-06', '2018-07-02']"
14093,5e3effc7da9fd21131b1592285ba37e4a4985b09,2017-12-02,NFS 2016,NFS 2016,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-03', '2016-09-20', '2017-01-10', '2017-09-29']","['2017-03-10', '2016-11-21', '2017-02-10', '2100-12-29']"
88728,5ea779c5ba1b7b7a4458e84a6b64443c4c9a4e62,2017-12-02,EPISTORY,EPISTORY,PC,SE,['ORIGIN ACCESS 1MTH'],['2016-07-18'],['2099-10-18']
194624,5f7eecf23b77c4dd0766a4ed532e4ba6a4d2ed42,2017-12-02,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-06-05'],['2100-09-05']
218716,62ad9b7b1438b7684b990b7676d1bcdd80c15a51,2017-12-02,NFS 2016,NFS 2016,PC,ES,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2017-12-20']
303191,6330e49f739ba458ad8a2421db0809a9944b875d,2017-12-02,SIMS 4,SIMS 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-02'],['3016-12-02']
247971,647c5192aa5ecc73f39b33bf32161d2c67dea4fc,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-30'],['3016-11-30']
247993,647c5192aa5ecc73f39b33bf32161d2c67dea4fc,2017-12-02,NFS 2016,NFS 2016,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-30'],['3016-11-30']
241522,65f55b03d8b7e115503c32178dbbe5b7b6b110da,2017-12-02,BATTLEFIELD #3,BATTLEFIELD #3,PC,EE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-01-21', '2017-12-02']","['2017-02-25', '2018-01-02']"
225092,6677d81887d5af6a5e58b298795792280b7eec63,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,CZ,['ORIGIN ACCESS 1MTH'],['2017-04-12'],['2018-02-16']
186846,700f33a4e0e3dabb9c344b4c4ce151698b539fbb,2017-12-02,SIMCITY (2013),SIMCITY (2013),PC,DK,['ORIGIN ACCESS 1MTH'],['2017-11-27'],['2018-06-29']
89416,74adf9c6c217952895b1aebb1e505c8781d82390,2017-12-02,BATTLEFRONT,BATTLEFRONT,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
201249,792b1a38634df2ba910b2e52b51fc41bbff2d300,2017-12-02,THIS WAR OF MINE,THIS WAR OF MINE,PC,IT,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2017-12-25']
177138,807fcf542a31fe9e45682710fc57957d683d91df,2017-12-02,TORCHLIGHT II,TORCHLIGHT II,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
177139,807fcf542a31fe9e45682710fc57957d683d91df,2017-12-02,UNRAVEL,UNRAVEL,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
247420,8537d64b6e8cd9b87cae4de295df4eb5b2766097,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-01'],['3016-12-01']
162286,8ab876907c71e1e990c4d3ae70c78eab7f8bd6dc,2017-12-02,TITANFALL 2,TITANFALL 2,PC,US,['ORIGIN SUB - 12 MTH'],['2017-08-20'],['3016-08-20']
1756,93d422408dfaaef30ee6f8b0f0dfcb0aa370bf9a,2017-12-02,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-09-24'],['2099-12-24']
211432,a3f27f52289c15510d2ab9ae49e14bcca5fdc826,2017-12-02,SIMS 3,SIMS 3,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
222948,a8358670eb86f0e6817594c3be7fcafb15f7ae01,2017-12-02,DUNGEON KEEPER,DUNGEON KEEPER,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
222957,a8358670eb86f0e6817594c3be7fcafb15f7ae01,2017-12-02,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
262930,b168b150587ff72389ebcce1179bb9b6094cfe29,2017-12-02,CRYSIS,CRYSIS,PC,ES,['ORIGIN ACCESS 1MTH'],['2017-11-30'],['2018-02-28']
201319,b4cc2085190844763d6a8ac6df1111361e915dc8,2017-12-02,MIRRORS EDGE,MIRRORS EDGE,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
194774,b5234dc40041651a1a3a6a5761f2ec70df6ee3c3,2017-12-02,MASS EFFECT 3,MASS EFFECT 3,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-02'],['3016-12-02']
194777,b5234dc40041651a1a3a6a5761f2ec70df6ee3c3,2017-12-02,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-02'],['3016-12-02']
287469,c84ebd13eb737296b06b775a9934eda254aff680,2017-12-02,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,CL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-07', '2016-12-06', '2017-11-09', '2016-08-22', '2018-05-16', '2017-03-16']","['2018-03-18', '2017-01-11', '2017-12-13', '2016-09-22', '2018-06-16', '2017-04-21']"
117144,cd5f7ce9061e2c083bab3179684c44bed90527f4,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-03-28'],['2018-06-28']
305829,d620f0e396d7aa3cabe37fb53f5554644842925b,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-12-02'],['3016-12-02']
109075,d898df5555b17ef57acf4d08cdf3083c8e655703,2017-12-02,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
295045,ea992d8dfb7b85eb0792dd88965d69ee107a1b13,2017-12-02,NFS RIVALS (2014),NFS RIVALS (2014),PC,RU,['ORIGIN ACCESS 1MTH'],['2017-11-09'],['2017-12-11']
209964,ec1f1807c4bdf424c93fa804748f49c6282b9d26,2017-12-02,TITANFALL 2,TITANFALL 2,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-06']
291422,ec31f681ab9c39f698167a57a4c241818480b7a7,2017-12-02,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-02']
291429,ec31f681ab9c39f698167a57a4c241818480b7a7,2017-12-02,FIFA 17,FIFA 17,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-02']
66423,f28fe8b491eece01800247be8c0cbe1b241627e5,2017-12-02,BANNER SAGA,BANNER SAGA,PC,AT,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
238441,f84caf4e76ca38eccd43f6215ffd34fd8f254c57,2017-12-02,BATTLEFIELD 4,BATTLEFIELD 4,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-07', '2017-11-07']","['3016-12-07', '2017-12-07']"
293758,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-02,SIMS 4,SIMS 4,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
23636,fedee6d34e2bf610037f1657807cf6bff408c8e9,2017-12-02,SIMCITY CATALOG,SIMCITY CATALOG,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-23', '2017-03-03']","['2017-03-03', '2018-04-25']"
23731,fedee6d34e2bf610037f1657807cf6bff408c8e9,2017-12-02,BEHOLDER,BEHOLDER,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-23', '2017-03-03']","['2017-03-03', '2018-04-25']"
64501,0adb631360b642edacdce075667cf5b46e33fd39,2017-12-03,JADE EMPIRE 1,JADE EMPIRE 1,PC,DK,['ORIGIN ACCESS 1MTH'],['2016-12-25'],['2100-03-25']
251279,13b58c8fe893297e9fa93be42201bd55a3daff3d,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,ZA,['ORIGIN ACCESS 1MTH'],['2017-11-19'],['2018-02-19']
189812,1438cf0fedff79b164655cc7e14289a8184427ee,2017-12-03,FIFA 17,FIFA 17,PC,RU,['ORIGIN SUB - 12 MTH'],['2017-11-09'],['3016-11-09']
245939,147036ff95829ecdbb674fba6c6032fb58c49923,2017-12-03,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-02-17', '2017-02-24']","['2017-02-24', '2100-05-24']"
238029,15e1ac4bff42472ad958781cfd8f306d1236a609,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
4789,1d00a45e51872bce1eee8ba3afc7f71693830f12,2017-12-03,MINI METRO,MINI METRO,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-10-09'],['3016-10-09']
4825,1d00a45e51872bce1eee8ba3afc7f71693830f12,2017-12-03,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-10-09'],['3016-10-09']
265744,23ba099325b6cae8c4b6253148efb9ae445f32e5,2017-12-03,CRYSIS 3,CRYSIS 3,PC,EE,['ORIGIN ACCESS 1MTH'],['2017-06-25'],['2018-02-25']
31623,244002d101d37db9360d8b2b23d6fefdcca37527,2017-12-03,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-11-30'],['2101-02-28']
207958,255cc5bbb2215380e534a417da240edf25761e54,2017-12-03,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-14', '2017-11-20']","['2018-03-18', '2017-12-24']"
161669,26176d1c8822bc06a6233d6a42ee3b7bc0de7e5d,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-20', '2017-02-28', '2017-10-17']","['2017-02-28', '2017-07-28', '2018-01-21']"
293382,283859e932a8117ce161f37e4e8d6df2987b2641,2017-12-03,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,RU,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-11', '2017-11-16', '2017-06-19']","['2017-06-19', '2018-01-16', '2017-09-23']"
275241,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-03,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
275246,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-03,CRYSIS,CRYSIS,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
193569,358a53edb84cd1bf54e46def8e6942970572d110,2017-12-03,SIMS 3,SIMS 3,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-26', '2017-03-05']","['2017-03-05', '2018-03-05']"
239624,389e3093ed86ad299d461babad2e011e6142535f,2017-12-03,MASS EFFECT 2,MASS EFFECT 2,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
239632,389e3093ed86ad299d461babad2e011e6142535f,2017-12-03,MASS EFFECT 1,MASS EFFECT 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
221934,442d0c274b9a97960ab80162e389c3e81968c29c,2017-12-03,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
221981,442d0c274b9a97960ab80162e389c3e81968c29c,2017-12-03,BATTLEFIELD #3,BATTLEFIELD #3,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
39243,4495f5cdc41ec10c20ec40a3358ef084ac017fe2,2017-12-03,DRAGON AGE 1,DRAGON AGE 1,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-23', '2017-04-28']","['2017-03-03', '3016-04-28']"
238259,48c4f804363692ff0affcdf3d894ec951ca7a6ec,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-02', '2017-12-10']","['2017-12-06', '2018-04-12']"
158131,51b82e160078e9e3c65d61d51e43e783e2334399,2017-12-03,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-02-27'],['2099-05-27']
158133,51b82e160078e9e3c65d61d51e43e783e2334399,2017-12-03,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-02-27'],['2099-05-27']
199017,5eff9af9e4a2d1dbf3d69ff5038c351750b8093d,2017-12-03,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
262942,5ff66bd27bd07346cea677900f3c0bb65b7c3a1a,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['3016-11-26']
227045,65cbfe80376cff20a408037cf47d1e7210c028d9,2017-12-03,SABOTEUR,SABOTEUR,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-11-09'],['2017-12-10']
241536,65f55b03d8b7e115503c32178dbbe5b7b6b110da,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,EE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-01-21', '2017-12-02']","['2017-02-25', '2018-01-02']"
182266,6cb9b764164b35aa78e8c4c724d52e84265928db,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
59455,6dcbe60e3d22fac6ffc075479650be20bcd618ef,2017-12-03,SIMS 4,SIMS 4,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-02-25', '2017-12-03']","['2017-07-25', '2018-01-03']"
186813,700f33a4e0e3dabb9c344b4c4ce151698b539fbb,2017-12-03,MASS EFFECT 1,MASS EFFECT 1,PC,DK,['ORIGIN ACCESS 1MTH'],['2017-11-27'],['2018-06-29']
186815,700f33a4e0e3dabb9c344b4c4ce151698b539fbb,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DK,['ORIGIN ACCESS 1MTH'],['2017-11-27'],['2018-06-29']
186851,700f33a4e0e3dabb9c344b4c4ce151698b539fbb,2017-12-03,TRINE,TRINE,PC,DK,['ORIGIN ACCESS 1MTH'],['2017-11-27'],['2018-06-29']
30441,735e1f380a2178eb5812a832d326aa22a9c56b17,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-03', '2017-08-13']","['2018-07-03', '2017-11-14']"
89389,74adf9c6c217952895b1aebb1e505c8781d82390,2017-12-03,DEAD SPACE,DEAD SPACE,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
89437,74adf9c6c217952895b1aebb1e505c8781d82390,2017-12-03,REBEL GALAXY,REBEL GALAXY,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
89443,74adf9c6c217952895b1aebb1e505c8781d82390,2017-12-03,DEAD SPACE 2,DEAD SPACE 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
89482,74adf9c6c217952895b1aebb1e505c8781d82390,2017-12-03,NFS 2016,NFS 2016,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
251756,756c059ed33dbedba5d7708cebf4874df9125d2f,2017-12-03,TORCHLIGHT II,TORCHLIGHT II,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-05', '2016-01-14']","['2100-05-05', '2016-04-17']"
185975,7d9b53fc79965b3d68fd46b15721fe4263573b1f,2017-12-03,TITANFALL 2,TITANFALL 2,PC,TH,['ORIGIN ACCESS 1MTH'],['2017-08-12'],['2017-12-13']
280133,7f612dde01d2c718f6b3b742974201b173607272,2017-12-03,UNRAVEL,UNRAVEL,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-11-16'],['2017-12-16']
130621,8210d5c69c59be79fe94cd004417426355bec293,2017-12-03,UNRAVEL,UNRAVEL,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-03'],['2018-06-03']
148092,82c27d643b7266d61de65f8b552481c02695f29a,2017-12-03,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,TR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-10', '2017-01-11']","['2017-01-10', '2100-04-11']"
247410,8537d64b6e8cd9b87cae4de295df4eb5b2766097,2017-12-03,SIMS 3,SIMS 3,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-01'],['3016-12-01']
247412,8537d64b6e8cd9b87cae4de295df4eb5b2766097,2017-12-03,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-01'],['3016-12-01']
279830,8562b12d48ca3bae3e940dd421e0843c7bd833dc,2017-12-03,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-03'],['3016-11-03']
290516,86f7c79be45be3b1ff6567d9ecd76a6953f1e60a,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
305762,87c7db77a67e4910698c331fef398676373a246b,2017-12-03,FIFA 16,FIFA 16,PC,UA,['ORIGIN ACCESS 1MTH'],['2017-10-16'],['2017-12-16']
21518,88a9e9ac38db8267cb2760d39ae1b01ff4d7cf13,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-03-24'],['2099-06-24']
270882,966db2b86a128138aeb6d0bc7be60c0f93c9e9b1,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-12', '2017-06-20']","['2017-06-20', '3016-06-20']"
270887,966db2b86a128138aeb6d0bc7be60c0f93c9e9b1,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-12', '2017-06-20']","['2017-06-20', '3016-06-20']"
270702,a43f0669e9b1e0a12cdb7f7fccb129196fa5e8f3,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN ACCESS 1MTH'],['2017-08-19'],['2018-01-19']
180926,a9716e4f27fed5f1ae15e0f8c41f7d4080e76746,2017-12-03,ORWELL,ORWELL,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-22', '2017-03-01', '2016-05-23']","['2017-03-01', '2100-06-01', '2016-09-23']"
180944,a9716e4f27fed5f1ae15e0f8c41f7d4080e76746,2017-12-03,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-22', '2017-03-01', '2016-05-23']","['2017-03-01', '2100-06-01', '2016-09-23']"
193468,ae450ad90343349a7e732b2b3d229c92704ee914,2017-12-03,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
193470,ae450ad90343349a7e732b2b3d229c92704ee914,2017-12-03,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
193472,ae450ad90343349a7e732b2b3d229c92704ee914,2017-12-03,C&C,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
